BHK,Size,Floor,Area Type,City,Furnishing Status,Tenant Preferred,Bathroom,Rent
2,955,34,2,4000,1,1,2,95000
1,400,0,2,7000,0,2,1,10000
2,800,2,1,6000,1,2,2,19000
2,1000,3,1,1100,1,2,1,12000
1,470,11,2,4000,1,3,2,16500
2,600,2,1,5600,1,2,1,6000
2,480,1,1,1100,1,2,1,9000
2,935,2,2,6000,0,1,2,16000
2,805,1,1,6000,1,2,2,9000
3,2400,0,2,5600,1,1,3,60000
2,950,2,1,6000,1,2,2,9000
3,1000,3,2,1100,0,2,2,30000
3,1050,3,2,4000,0,1,3,65000
2,780,0,2,7000,0,1,1,8500
3,1600,0,1,7000,0,2,1,6500
3,1900,4,2,5000,1,3,3,45000
1,700,1,1,5600,0,1,1,10000
2,1080,1,1,5600,2,2,2,17500
1,455,2,2,5600,1,2,1,22000
1,250,0,1,1100,1,2,1,9000
2,670,1,1,4000,1,2,2,23000
2,1100,0,2,6000,1,1,2,18000
1,400,0,2,7000,0,2,1,5500
2,550,3,2,4000,2,2,2,52000
2,650,2,2,7000,0,2,1,9000
2,1050,1,1,5600,1,2,2,25000
1,350,0,1,6000,0,2,1,5000
2,1000,0,2,7000,0,1,1,5000
3,2000,1,1,5000,1,2,3,29000
3,1100,16,2,4000,0,2,4,77000
2,700,0,1,6000,1,2,1,25000
1,680,1,1,7000,0,2,1,7500
1,695,2,2,4000,2,2,2,85000
2,900,4,1,5600,2,2,2,17000
3,1152,10,2,6000,1,3,3,35000
1,229,5,1,4000,1,2,1,18500
2,700,1,2,5600,1,1,2,13500
3,1350,11,2,4000,2,2,3,55000
3,1771,2,1,5000,0,2,3,16500
2,500,0,2,7000,0,2,2,5000
2,800,1,1,5600,0,2,2,15000
3,1500,4,2,5000,1,2,3,15000
2,800,1,2,7000,0,1,2,26000
2,1000,10,2,4000,1,2,2,130000
3,1500,1,1,5600,1,2,2,30000
1,500,1,2,1100,1,1,1,9000
2,50,2,1,1100,2,2,1,7000
1,75,2,2,1100,0,2,1,20000
2,600,3,1,5600,1,2,1,10500
2,1100,5,1,5000,2,3,2,10000
2,650,2,1,6000,1,2,1,10000
1,500,0,1,7000,1,2,1,5000
3,850,5,1,4000,0,1,3,70000
2,1000,1,1,5000,1,2,3,7000
3,1903,6,1,6000,1,2,3,35000
3,1500,11,1,7000,1,2,2,10000
2,850,0,1,6000,0,2,2,7500
2,930,1,1,6000,1,2,2,16000
3,2430,4,1,5600,1,2,3,55000
2,600,2,1,6000,0,2,2,16000
2,700,1,2,5600,1,1,2,10000
2,750,1,2,1100,1,1,2,12000
2,1600,1,1,5000,0,2,2,12000
2,400,1,2,7000,1,2,1,5000
3,2100,1,2,5000,2,2,3,1200
2,1300,0,1,5600,1,2,2,18000
2,600,0,1,5600,0,2,2,12000
2,950,7,2,4000,1,3,2,55000
2,575,0,2,5600,1,1,2,9750
3,950,1,2,1100,2,1,2,35000
3,750,6,2,4000,0,3,2,43000
3,1550,2,2,5600,1,2,3,60000
2,1283,5,1,5000,0,1,2,39000
1,800,3,1,5000,1,2,1,13000
3,1500,1,1,5000,1,2,3,25000
1,800,1,1,5000,0,2,1,9000
2,600,1,1,5000,0,2,1,12000
2,100,0,1,5000,1,2,2,12000
3,1200,1,1,5600,1,2,2,30000
2,800,0,2,7000,2,2,1,15000
2,850,0,1,7000,0,2,2,12500
2,805,48,2,4000,1,2,3,65000
1,450,1,1,5000,1,2,1,9000
2,800,1,1,7000,0,2,1,6000
4,2700,0,2,1100,0,1,4,200000
2,850,3,2,4000,1,1,2,55000
1,300,0,2,5600,0,2,1,8000
3,1700,15,1,6000,1,2,3,46000
2,700,1,1,1100,1,2,1,15000
2,1120,2,1,6000,1,2,2,18000
3,1000,6,2,4000,2,2,3,75000
2,1200,1,1,6000,1,2,2,12000
2,750,1,2,1100,2,1,2,25000
2,500,1,2,7000,1,2,1,6000
2,900,1,2,6000,1,3,2,18000
2,850,0,1,5600,1,2,2,12000
2,550,2,2,1100,1,2,2,13500
2,600,1,2,6000,1,2,1,8000
1,350,2,1,5000,0,2,1,6500
2,600,0,1,5600,1,2,1,8000
2,1100,1,2,5000,0,2,2,9000
2,1300,3,1,6000,0,2,2,18000
2,450,1,2,1100,0,1,1,11000
3,925,16,2,4000,0,1,2,55000
2,100,1,1,1100,1,2,2,22000
2,1000,2,1,5000,1,2,2,15000
2,1100,1,2,5000,2,3,2,22000
1,600,0,1,5600,1,2,1,11000
1,850,0,1,5000,0,2,1,8000
2,1100,2,2,5000,0,2,2,12000
3,737,13,2,4000,1,1,3,20000
2,750,2,2,5600,1,2,2,20000
3,2100,1,1,6000,1,2,2,26000
2,800,5,2,4000,1,2,2,57000
2,1250,1,1,5600,0,1,2,22000
1,200,0,2,7000,0,2,1,6000
2,1100,2,2,5600,1,2,2,25000
1,750,1,2,5600,1,2,1,7500
2,850,1,2,5600,1,1,1,9500
2,900,5,2,4000,1,2,2,50000
2,720,1,1,5000,0,2,2,9000
2,700,1,1,5600,1,2,2,15000
2,1000,2,1,6000,1,3,2,22000
2,950,1,1,6000,1,3,1,15000
2,130,1,2,5000,0,2,2,8500
3,1450,0,1,6000,0,2,2,70000
2,700,4,2,4000,1,2,2,33500
1,400,0,1,6000,0,2,1,5000
3,1500,1,2,6000,2,2,3,70000
2,840,2,1,5000,0,2,2,12000
1,100,2,1,5000,0,2,1,6000
2,1000,4,1,5000,0,2,2,20000
3,100,1,2,6000,0,2,2,13000
2,1000,3,1,4000,0,2,2,17000
3,1500,1,1,5600,1,1,3,25000
1,150,0,1,6000,1,2,1,4500
2,1140,3,1,5000,1,2,2,9500
2,600,2,2,4000,0,2,2,30000
2,1100,3,1,5000,0,2,2,12000
2,500,0,1,7000,1,2,2,7000
2,825,17,2,4000,2,1,2,95000
2,650,2,2,1100,0,1,2,18500
2,600,2,1,7000,0,2,1,6500
1,700,0,1,5600,0,2,1,6500
2,1000,2,2,5000,1,2,2,8500
2,950,2,2,1100,1,2,2,20000
2,719,14,2,4000,1,3,2,48000
3,1742,11,2,5000,1,3,3,50000
2,1200,0,1,5600,1,2,2,20000
1,400,4,2,4000,0,2,1,26000
3,1450,2,2,5000,1,3,3,15000
4,1460,11,2,4000,1,2,4,150000
3,1550,1,2,6000,0,1,3,40000
3,1650,1,2,1100,1,2,2,40000
3,1600,2,1,5000,1,3,3,16500
2,1600,0,2,7000,0,1,2,20000
1,425,9,2,4000,1,1,2,10000
2,850,0,1,7000,1,2,1,9500
3,1400,6,2,4000,1,2,3,150000
2,1050,1,1,5000,1,2,2,12000
2,1300,3,1,5000,0,2,2,14000
3,1800,10,1,4000,0,2,3,130000
2,1500,0,1,6000,1,2,2,20000
1,200,2,2,1100,0,1,1,7500
2,1248,4,2,5000,1,2,2,18000
1,500,0,2,7000,1,2,1,5000
1,600,1,1,5600,0,2,1,4500
2,1100,2,1,5000,1,2,2,12000
2,900,1,2,6000,0,1,2,12500
1,500,3,1,1100,0,2,1,6500
2,900,1,1,6000,0,2,2,15000
2,1040,2,2,5000,0,1,2,25000
1,400,0,1,5000,0,2,1,4000
2,1000,0,1,6000,1,2,2,6500
2,850,2,1,6000,1,2,2,22000
1,400,2,1,5600,1,2,1,8000
1,385,6,2,4000,0,3,1,13000
3,1252,3,2,5600,1,2,2,20000
3,1500,2,2,1100,1,2,3,36000
3,1130,3,2,4000,1,2,3,120000
2,900,1,2,7000,0,1,2,14500
